realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo,EW_Balmer,err_EW_Balmer_from_robo,err_EW_Balmer_scaled,err_EW_CaIIK_scaled,subtype,phase,feh,err_feh,teff,logg,alpha
700030p00_000.smo,700030p00.smo,9.96276,1.959368,7.541822,1.720843,8.740445,2.16355,10.313243,2.204001,7.835072,1.711374,8.141133499999999,1.382230917136225,0.5007438164058431,0.51441882610394,,,0.0,0.15,7000,3.0,0.4
700030p02_000.smo,700030p02.smo,10.370041,1.958712,7.499683,1.685133,8.665913,2.315023,11.08877,2.141674,9.33423,2.028627,8.082798,1.4316952118221602,0.502798924791091,0.52759983484337,,,0.2,0.15,7000,3.0,0.4
725020m05_000.smo,725020m05.smo,9.910683,1.960249,9.220567,1.835853,9.947862,2.004262,11.101132,2.130348,6.492725,1.270652,9.584214500000002,1.358990655068404,0.49977824603323,0.49610801254612,,,-0.5,0.15,7250,2.0,0.4
725020m10_000.smo,725020m10.smo,9.383373,1.853297,9.380473,1.735253,9.932851,1.891889,10.579276,1.768522,4.766679,0.721655,9.656662,1.2835835541882343,0.4966452838367604,0.47329866399805,,,-1.0,0.15,7250,2.0,0.4
725020m15_000.smo,725020m15.smo,8.978026,1.870641,9.52749,1.709739,9.816596,1.861899,9.952979,1.543853,2.848471,0.284667,9.672043,1.263910136671314,0.4958279062604254,0.45514298809577,,,-1.5,0.15,7250,2.0,0.4
725020m20_000.smo,725020m20.smo,8.886788,1.880267,9.632005,1.721463,9.744847,1.795126,9.864331,1.512724,1.681415,0.162749,9.688426,1.243574707872933,0.4949830238961562,0.45007762315519,,,-2.0,0.15,7250,2.0,0.4
725020m25_000.smo,725020m25.smo,8.764018,1.822566,9.693023,1.707254,9.552624,1.812675,9.670305,1.411265,0.990008,0.097294,9.6228235,1.2450408503479915,0.4950439381720716,0.44735814397914,,,-2.5,0.15,7250,2.0,0.4
725020p00_000.smo,725020p00.smo,10.265464,1.934893,8.923411,1.75006,9.916368,2.217962,11.901117,2.191759,8.600523,1.733378,9.4198895,1.412627466553373,0.5020067112674076,0.51533303311318,,,0.0,0.15,7250,2.0,0.4
725020p02_000.smo,725020p02.smo,10.600687,1.862715,8.955989,1.89395,9.993834,2.326599,12.962021,2.233358,10.256791,1.951972,9.4749115,1.5000091257473236,0.505637184150253,0.52441502579532,,,0.2,0.15,7250,2.0,0.4
725025m05_000.smo,725025m05.smo,10.205056,2.006344,9.167629,1.925235,10.043225,2.060118,10.550398,2.24003,5.727147,1.081768,9.605427,1.409841833251961,0.5018909756970875,0.48826039044408,,,-0.5,0.15,7250,2.5,0.4
725025m10_000.smo,725025m10.smo,9.615493,1.934409,9.197959,1.793563,9.900173,1.930432,10.083637,1.855856,4.246058,0.614669,9.549066,1.3175200132818663,0.4980552524230258,0.46885368349039,,,-1.0,0.15,7250,2.5,0.4
725025m15_000.smo,725025m15.smo,9.226584,1.846674,9.3393,1.787068,9.721777,1.860943,9.53576,1.532607,2.52639,0.246835,9.5305385,1.2900310932176209,0.4969131617395514,0.45357117026385,,,-1.5,0.15,7250,2.5,0.4
725025m20_000.smo,725025m20.smo,9.014754,1.784835,9.408717,1.764742,9.64214,1.833893,9.433671,1.474168,1.49284,0.149246,9.5254285,1.2725444846854077,0.4961866401940149,0.44951660982826,,,-2.0,0.15,7250,2.5,0.4
725025m25_000.smo,725025m25.smo,8.934508,1.766599,9.434823,1.753441,9.466614,1.825086,9.308071,1.410861,0.879272,0.085617,9.4507185,1.2654538956316228,0.4958920452925147,0.44687299604027,,,-2.5,0.15,7250,2.5,0.4
725025p00_000.smo,725025p00.smo,11.232628,1.866375,9.282791,2.156689,10.146649,2.312756,11.427128,2.407314,7.520665,1.541564,9.71472,1.5811505113569202,0.5090083904520045,0.50736367739284,,,0.0,0.15,7250,2.5,0.4
725025p02_000.smo,725025p02.smo,11.662101,1.924639,9.404792,2.189934,10.250147,2.383808,12.205172,2.318127,8.995839,1.727362,9.8274695,1.618514095182677,0.5105607468519242,0.51508308449622,,,0.2,0.15,7250,2.5,0.4
725030m05_000.smo,725030m05.smo,10.623608,2.057931,9.026068,1.891958,9.97527,2.039919,10.079186,2.180983,5.092823,0.993471,9.500669,1.3911123786672484,0.5011128172413256,0.48459188761301,,,-0.5,0.15,7250,3.0,0.4
725030m10_000.smo,725030m10.smo,9.763399,1.961487,9.103712,1.829701,9.896358,1.95006,9.817807,1.869922,3.822851,0.53783,9.500035,1.3370246588041113,0.4988656179769786,0.4656612297373,,,-1.0,0.15,7250,3.0,0.4
725030m15_000.smo,725030m15.smo,9.40802,1.914197,9.244863,1.779456,9.716296,1.926072,9.304537,1.534755,2.280428,0.209615,9.4805795,1.3111270919632467,0.4977896437391955,0.45202477938565,,,-1.5,0.15,7250,3.0,0.4
725030m20_000.smo,725030m20.smo,9.18554,1.893428,9.31844,1.762899,9.656743,1.871938,9.2127,1.461242,1.345497,0.133388,9.4875915,1.2856870497952642,0.4967326784208293,0.44885775258628,,,-2.0,0.15,7250,3.0,0.4
725030m25_000.smo,725030m25.smo,9.122696,1.913515,9.375726,1.795821,9.467409,1.84692,9.134214,1.401455,0.794913,0.073049,9.4215675,1.2880301384712431,0.4968300274524077,0.44635082944819,,,-2.5,0.15,7250,3.0,0.4
725030p00_000.smo,725030p00.smo,11.68328,2.073708,9.009655,2.032569,10.151167,2.240607,10.81339,2.379353,6.718626,1.382375,9.580411,1.5125852429045117,0.5061596879883791,0.50074980266125,,,0.0,0.15,7250,3.0,0.4
725030p02_000.smo,725030p02.smo,12.033261,2.053669,9.054577,2.07145,10.101405,2.345432,11.437101,2.313635,7.948695,1.56569,9.577991,1.564605091478677,0.508320972763243,0.5083660477939,,,0.2,0.15,7250,3.0,0.4
750020m05_000.smo,750020m05.smo,10.369979,1.933507,9.609482,1.665717,10.292971,1.890596,11.154354,1.732174,5.310388,0.968485,9.9512265,1.2598577657125625,0.4956595411479672,0.48355378652535,,,-0.5,0.15,7500,2.0,0.4
750020m10_000.smo,750020m10.smo,9.8949,1.842324,9.887875,1.673847,10.367001,1.802412,10.562837,1.52457,3.937511,0.48012,10.127438,1.2298834088190027,0.4944141872500598,0.4632635344772,,,-1.0,0.15,7500,2.0,0.4
750020m15_000.smo,750020m15.smo,9.601909,1.826794,10.057989,1.649885,10.331884,1.784173,10.296274,1.423396,2.343227,0.19221,10.1949365,1.2150508021430628,0.4937979323423865,0.4513016484551,,,-1.5,0.15,7500,2.0,0.4
750020m20_000.smo,750020m20.smo,9.584604,1.822847,10.208852,1.637334,10.297539,1.773505,10.208984,1.331932,1.387738,0.12723,10.2531955,1.2068743319605608,0.4934582220010083,0.4486019042513,,,-2.0,0.15,7500,2.0,0.4
750020m25_000.smo,750020m25.smo,9.512733,1.796162,10.268447,1.690517,10.153193,1.752194,10.172859,1.338357,0.814361,0.077703,10.21082,1.217377462100909,0.4938945988049197,0.44654419062893,,,-2.5,0.15,7500,2.0,0.4
750020p00_000.smo,750020p00.smo,10.600383,1.894968,9.318295,1.657494,10.213852,1.998009,11.680691,1.94536,7.117234,1.501572,9.7660735,1.2980106243899738,0.4972446897948238,0.50570211737132,,,0.0,0.15,7500,2.0,0.4
750020p02_000.smo,750020p02.smo,10.715271,1.904728,9.188511,1.697566,10.096995,2.124372,12.215286,1.974989,8.514686,1.727049,9.642753,1.35965866293162,0.4998059999630055,0.51507008018819,,,0.2,0.15,7500,2.0,0.4
750025m05_000.smo,750025m05.smo,11.882429,2.180686,11.048262,2.150605,11.593559,2.275635,12.024427,2.072091,4.768638,0.815405,11.3209105,1.5655363712838166,0.5083596649340039,0.47719372431055,,,-0.5,0.15,7500,2.5,0.4
750025m10_000.smo,750025m10.smo,11.151007,2.07379,11.070043,2.03235,11.490148,2.189271,11.49446,1.809426,3.534891,0.3785,11.2800955,1.4935991793266528,0.50537086811923,0.459041496835,,,-1.0,0.15,7500,2.5,0.4
750025m15_000.smo,750025m15.smo,10.792861,1.942048,11.165905,2.034831,11.484735,2.074592,11.28898,1.64148,2.103586,0.189196,11.32532,1.4529684412458002,0.503682770248656,0.45117642486276,,,-1.5,0.15,7500,2.5,0.4
750025m20_000.smo,750025m20.smo,10.606448,1.910162,11.348402,2.009851,11.620308,2.034054,11.184345,1.619862,1.249937,0.123487,11.484355,1.429761930979857,0.5027186021726188,0.44844639266997,,,-2.0,0.15,7500,2.5,0.4
750025m25_000.smo,750025m25.smo,10.599204,1.927346,11.441076,1.990645,11.465006,1.971498,11.162802,1.699912,0.734854,0.095436,11.453041,1.40084544829444,0.5015172001023781,0.44728094907716,,,-2.5,0.15,7500,2.5,0.4
750025p00_000.smo,750025p00.smo,12.766334,2.271771,11.054447,2.432045,11.647029,2.440583,12.671534,2.360252,6.286461,1.018068,11.350738,1.722736795183321,0.5148909196778879,0.48561382679708,,,0.0,0.15,7500,2.5,0.4
750025p02_000.smo,750025p02.smo,13.018043,2.276309,10.906013,2.507495,11.645467,2.494666,13.073133,2.511041,7.565111,1.382382,11.27574,1.768536798216325,0.5167937866019011,0.5007500934924201,,,0.2,0.15,7500,2.5,0.4
750030m05_000.smo,750030m05.smo,12.332933,2.321523,10.886168,2.267561,11.597242,2.322936,11.547161,2.053122,4.320078,0.718966,11.241705,1.6231038590319014,0.5107514391933947,0.47318694328146,,,-0.5,0.15,7500,3.0,0.4
750030m10_000.smo,750030m10.smo,11.537624,2.11428,10.777819,2.062546,11.292122,2.257617,10.978297,1.830648,3.203036,0.313449,11.0349705,1.5289645614602223,0.5068402046140019,0.45633880277219,,,-1.0,0.15,7500,3.0,0.4
750030m15_000.smo,750030m15.smo,11.097471,2.083953,10.871565,2.071386,11.457086,2.11281,10.74751,1.621353,1.90397,0.170838,11.1643255,1.4794091774333429,0.5047813117116681,0.45041369934578,,,-1.5,0.15,7500,3.0,0.4
750030m20_000.smo,750030m20.smo,10.720114,2.072603,10.984326,2.019693,11.489424,2.010002,10.588213,1.623978,1.130798,0.113251,11.236875,1.4247164502325542,0.5025089760199115,0.44802111440481,,,-2.0,0.15,7500,3.0,0.4
750030m25_000.smo,750030m25.smo,10.888737,2.013289,11.083497,1.9983,11.343214,1.968668,10.613581,1.673618,0.665779,0.086628,11.2133555,1.4025741142827357,0.5015890215240802,0.44691500037068,,,-2.5,0.15,7500,3.0,0.4
750030p00_000.smo,750030p00.smo,12.954958,2.464054,11.127857,2.642453,11.850711,2.462784,12.269404,2.510161,5.656427,0.962667,11.489284,1.8060912828443223,0.5183540744166307,0.48331206427577,,,0.0,0.15,7500,3.0,0.4
750030p02_000.smo,750030p02.smo,13.426393,2.527807,11.331116,2.780379,12.016144,2.621277,12.844508,2.640217,6.730374,1.005095,11.67363,1.910602031714742,0.5226962148982822,0.48507483354445,,,0.2,0.15,7500,3.0,0.4
775020m05_000.smo,775020m05.smo,10.159743,1.817723,9.4521,1.365383,10.149521,1.726707,10.442314,1.460316,4.278006,0.731388,9.8008105,1.100657508098909,0.4890451986928129,0.47370304396628,,,-0.5,0.15,7750,2.0,0.4
775020m10_000.smo,775020m10.smo,9.780735,1.73594,9.706186,1.458722,10.092159,1.647437,10.208029,1.361525,3.142154,0.323719,9.8991725,1.1002179945643726,0.4890269380877443,0.45676549364589,,,-1.0,0.15,7750,2.0,0.4
775020m15_000.smo,775020m15.smo,9.722868,1.748374,9.885624,1.52574,10.146896,1.652129,10.020571,1.272795,1.864452,0.147468,10.01626,1.1244346112870458,0.4900330733698724,0.44944273871108,,,-1.5,0.15,7750,2.0,0.4
775020m20_000.smo,775020m20.smo,9.691246,1.747903,9.982533,1.517274,10.14919,1.636885,10.083994,1.251721,1.108188,0.09436,10.0658615,1.1159651533875286,0.4896811901769892,0.4472362441716,,,-2.0,0.15,7750,2.0,0.4
775020m25_000.smo,775020m25.smo,9.650615,1.745232,10.014777,1.560045,10.0224,1.627905,10.026534,1.302401,0.651064,0.06967,10.0185885,1.1273658557728718,0.4901548586932108,0.4462104410877,,,-2.5,0.15,7750,2.0,0.4
775020p00_000.smo,775020p00.smo,10.478855,1.875928,9.221701,1.516311,10.031709,1.830101,10.868061,1.650865,5.683843,1.139689,9.626705,1.1883253677888477,0.4926875624363873,0.49066685218659,,,0.0,0.15,7750,2.0,0.4
775020p02_000.smo,775020p02.smo,10.455051,1.793839,9.100782,1.576306,9.837462,1.978637,11.176656,1.698319,6.842019,1.47311,9.469122,1.2648858627762625,0.4958684450553828,0.5045195978341,,,0.2,0.15,7750,2.0,0.4
775025m05_000.smo,775025m05.smo,12.421094,2.100877,11.506564,2.069386,12.027339,2.195829,12.151888,1.773805,3.957116,0.556423,11.7669515,1.508643713260109,0.5059959280343689,0.46643371887213,,,-0.5,0.15,7750,2.5,0.4
775025m10_000.smo,775025m10.smo,11.911856,2.112964,11.68512,1.946213,12.115714,2.067336,11.903702,1.602482,2.898048,0.244163,11.900417,1.4196498845018972,0.5022984738428645,0.45346015585153,,,-1.0,0.15,7750,2.5,0.4
775025m15_000.smo,775025m15.smo,11.574803,2.083027,11.88024,1.991571,12.35023,1.944428,11.888248,1.53351,1.731162,0.162563,12.115235,1.391685605230668,0.5011366332630562,0.45006989535553,,,-1.5,0.15,7750,2.5,0.4
775025m20_000.smo,775025m20.smo,11.566505,2.008413,11.992697,1.903951,12.47968,1.963716,11.758981,1.487433,1.028794,0.108821,12.2361885,1.3675900280289597,0.5001355268474279,0.44783705982151,,,-2.0,0.15,7750,2.5,0.4
775025m25_000.smo,775025m25.smo,11.662355,2.006821,12.268319,1.90505,12.403275,1.951261,11.802439,1.475306,0.605329,0.100822,12.335797,1.363509716927331,0.499966000897192,0.44750472288882,,,-2.5,0.15,7750,2.5,0.4
775025p00_000.smo,775025p00.smo,13.011085,2.252372,11.247491,2.122496,12.009482,2.276474,12.452544,2.145577,5.209878,0.954709,11.6284865,1.5562232441629318,0.5079727295544431,0.48298143078279,,,0.0,0.15,7750,2.5,0.4
775025p02_000.smo,775025p02.smo,13.086596,2.167126,11.074363,2.192594,11.928082,2.297861,12.707776,2.219489,6.258786,1.086092,11.5012225,1.5880517642820242,0.5092951189466722,0.48844004101252,,,0.2,0.15,7750,2.5,0.4
775030m05_000.smo,775030m05.smo,13.546623,2.699467,13.331587,2.466537,13.280446,2.543399,13.067045,2.080454,3.58746,0.374433,13.3060165,1.77148830405185,0.5169164137298164,0.45887252392523,,,-0.5,0.15,7750,3.0,0.4
775030m10_000.smo,775030m10.smo,13.052097,2.624845,13.401315,2.400541,13.362184,2.342036,12.737555,1.904807,2.648471,0.240445,13.3817495,1.6768817577558204,0.512985766222826,0.45330568295295,,,-1.0,0.15,7750,3.0,0.4
775030m15_000.smo,775030m15.smo,12.796431,2.545784,13.367699,2.35837,13.426525,2.398835,12.571914,1.725411,1.591333,0.160058,13.397112,1.681986802424814,0.5131978670962525,0.44996581934398,,,-1.5,0.15,7750,3.0,0.4
775030m20_000.smo,775030m20.smo,12.637041,2.493802,13.349225,2.336445,13.522213,2.385602,12.693475,1.763891,0.944262,0.117841,13.435719,1.66958618678619,0.5126826548741238,0.44821181655771,,,-2.0,0.15,7750,3.0,0.4
775030m25_000.smo,775030m25.smo,12.580105,2.46955,13.441228,2.366971,13.435415,2.462392,12.710634,1.792924,0.558478,0.113778,13.4383215,1.7077709211502137,0.5142691278700136,0.44804300983718,,,-2.5,0.15,7750,3.0,0.4
775030p00_000.smo,775030p00.smo,14.173635,2.770006,13.400813,2.544816,13.516723,2.707129,13.819647,2.468433,4.7552,0.744941,13.458768,1.8577295212501328,0.5204995043155309,0.47426613465871,,,0.0,0.15,7750,3.0,0.4
775030p02_000.smo,775030p02.smo,14.378828,2.880607,13.331579,2.954344,13.452272,2.669805,14.310669,2.524364,5.69685,0.855668,13.3919255,1.990980110922821,0.5260357078723449,0.47886654365308,,,0.2,0.15,7750,3.0,0.4
