  10 25.564664052340365 -2.7792921909453896 12.164772738418002 -1.1114883814426484 0.0923539827044286 1.319222108853147 0.031313693160899 -0.06410374132517827
  11 25.859072017849897 -2.746474324710276 12.833813806192834 -1.1585522492929436 0.08536035980437684 1.543660476068038 0.028210391176698893 -0.09008752960248609
  12 25.730398812293966 -2.7528088543283773 12.567977953748574 -1.1315682016165567 0.08835678099266261 1.4647539595931722 0.02905832747960393 -0.08080549188177917
  13 25.465632501518506 -2.750397837256665 12.304238172273097 -1.105521719336831 0.09041689713476525 1.3978764792117506 0.029255499747382296 -0.07298933305248292
  14 25.31057702269691 -2.6799794154006134 12.46890520687842 -1.0954445741114551 0.08474795386823548 1.4880542362988354 0.027187910543852473 -0.07899116188530203
  15 25.321478600042052 -2.672172065390109 12.412210994017268 -1.103952442522034 0.08488760543681716 1.4397297639924627 0.02831356567471681 -0.07667813513705458
   0 26.234037221311386 -2.9360583739760213 12.789796638576162 -1.2088003881289326 0.10109594835248767 1.4434826758307437 0.0352375781495238 -0.0743317979332886
   1 25.396369242064726 -2.613279929932951 12.73985814641542 -1.0955646472147333 0.07820285244089177 1.583225460501823 0.024946819864779538 -0.08800725446992966
   2 26.133684416816052 -2.8582854727452234 13.002413843159475 -1.2008941840403546 0.09475128624732493 1.5244345224567049 0.03288010228499178 -0.0811257762416384
   3 25.761037035225893 -2.690369150764675 12.919359779413526 -1.1522190978166411 0.0808010151063537 1.5875391730877346 0.026120294714480685 -0.09715777209360399
   4 25.703645199654957 -2.712507230418675 12.957739679903291 -1.139782438078754 0.08547297163775384 1.6252872267320075 0.028286307908983316 -0.0882595464047323
   5 25.876322358714194 -2.8238938717445516 12.629836959224999 -1.1487407629100777 0.09433748865197196 1.4502222081751879 0.031722792814951245 -0.07349804370830688
   6 25.181194261422007 -2.6763073584591237 12.048309328303054 -1.0523073137259298 0.08723202916224132 1.3515900903930373 0.028515627820932473 -0.06180755424180562
   7 25.89904178920974 -2.79937035329069 12.478001052919485 -1.1336585271243471 0.09134213780329223 1.3685348833154618 0.031122228928875225 -0.06667591614670645
   8 26.01434041857721 -2.88927959215679 12.571320709034989 -1.1777681262255697 0.09732720633788461 1.4213780876822188 0.03256920850029774 -0.0771040502325726
   9 25.557957208159415 -2.7371806065466586 12.46359325804732 -1.1218925012224399 0.08886883718809234 1.4350462092746832 0.029396824034299274 -0.07723280238171804
  10 25.49323856043067 -2.813614462346653 11.757249452288324 -1.0969474386428295 0.09589028679868698 1.161928461309614 0.032869533539225906 -0.051689537718292516
  11 25.583721842700008 -2.7179728932002623 12.514746255270794 -1.1153961472675218 0.08612062148964943 1.4656425534629254 0.02833437660424083 -0.07860036086895014
  12 25.730398812293966 -2.7528088543283773 12.567977953748574 -1.1315682016165567 0.08835678099266261 1.4647539595931722 0.02905832747960393 -0.08080549188177917
  13 25.463940469251128 -2.747048183696371 12.314879933264066 -1.105278478007271 0.09011852021891988 1.4024043697491215 0.029150243000173822 -0.07335620587694489
  14 25.33780922351755 -2.658807637863289 12.554911198060205 -1.0954826877642516 0.08267040513742667 1.518263524611222 0.026476542638003985 -0.08185305362433501
  15 25.321478600042052 -2.672172065390109 12.412210994017268 -1.103952442522034 0.08488760543681716 1.4397297639924627 0.02831356567471681 -0.07667813513705458
   0 26.12247044269741 -2.9032395486618556 12.735966530259661 -1.194458841581652 0.09907822947627541 1.4420904894352962 0.03427373643162725 -0.07481052192269802
   1 25.42662464132783 -2.589757755330893 12.835412142192796 -1.0956069920766243 0.07589466344239043 1.6167884503374736 0.0241564790415695 -0.09118686076699402
   2 26.091146125087345 -2.8693328392894966 12.848757473570362 -1.1926512643428637 0.09566943246245987 1.4877016766358016 0.032769289083614955 -0.07969229523923228
   3 25.820370414826698 -2.6790497382857423 13.040080906078007 -1.1615936444550663 0.07894020912240542 1.6245125845028747 0.025515181453692914 -0.10191120086109327
   4 25.703645199654957 -2.712507230418675 12.957739679903291 -1.139782438078754 0.08547297163775384 1.6252872267320075 0.028286307908983316 -0.0882595464047323
   5 25.876322358714194 -2.8238938717445516 12.629836959224999 -1.1487407629100777 0.09433748865197196 1.4502222081751879 0.031722792814951245 -0.07349804370830688
   6 25.165348185129268 -2.678077954984212 11.997052080778264 -1.0479388915661014 0.08769356771097789 1.3347263123781172 0.02872193952285256 -0.059779379485757345
   7 25.89904178920974 -2.79937035329069 12.478001052919485 -1.1336585271243471 0.09134213780329223 1.3685348833154618 0.031122228928875225 -0.06667591614670645
   8 25.977295128683323 -2.8717294761067884 12.587026997429012 -1.1699769205678114 0.09652473919347294 1.4291201093166104 0.03234202290976333 -0.07613616561527502
   9 25.462312135308032 -2.7583683020911858 12.253473486279399 -1.1074221215300706 0.09248765030621774 1.365988994160642 0.03081161558431395 -0.06823795318798805
  10 25.557908395955565 -2.7870127161225233 12.01084902691828 -1.1097271769685406 0.09253947054301194 1.253375499442197 0.031415671026687395 -0.061617726158479665
  11 25.605914804980824 -2.7200891518198063 12.542207753096019 -1.1189744708647618 0.0860371833105767 1.4725871092392413 0.02831381802202957 -0.07959873474447193
  12 25.72953198584437 -2.751503067553414 12.580606370621801 -1.1318343457640678 0.08826334455631472 1.4699552938530829 0.02903331377426074 -0.0810470058673629
  13 25.53701374627238 -2.7558354528167732 12.34227537937701 -1.1100447774779463 0.09032402119675975 1.3967161443836602 0.02948142901924568 -0.07223428176490965
  14 25.33780922351755 -2.658807637863289 12.554911198060205 -1.0954826877642516 0.08267040513742667 1.518263524611222 0.026476542638003985 -0.08185305362433501
  15 25.321478600042052 -2.672172065390109 12.412210994017268 -1.103952442522034 0.08488760543681716 1.4397297639924627 0.02831356567471681 -0.07667813513705458
   0 26.142241713087618 -2.9093985498744366 12.740528618764872 -1.1969527641197788 0.09949166080636905 1.440171141775321 0.034470203929969676 -0.07463306980055769
   1 25.506042179826864 -2.6474887456284093 12.70553568726219 -1.10595774199213 0.08038734695439774 1.5529136937699797 0.02599799461502415 -0.08605383826439598
   2 26.158914008532513 -2.8901763594793155 12.89157050905763 -1.2029410377893544 0.09701468185340259 1.489812591985267 0.03339154455452839 -0.07970536198995769
   3 25.90549727399553 -2.6826205733694106 13.125667924162427 -1.1732560371237928 0.07828217885274906 1.6432555935162605 0.025345591234626166 -0.10544958543441328
   4 25.701487891216942 -2.7130681829752668 12.949771518419556 -1.139397436898973 0.08553577616795764 1.622328011562084 0.02830178064719258 -0.08805207393823747
   5 25.876322358714194 -2.8238938717445516 12.629836959224999 -1.1487407629100777 0.09433748865197196 1.4502222081751879 0.031722792814951245 -0.07349804370830688
   6 25.30157136640907 -2.7065776999983333 12.123583621237351 -1.070701994311191 0.08865768378603113 1.3574468789456076 0.029000308266593736 -0.06434436098626797
   7 25.89904178920974 -2.79937035329069 12.478001052919485 -1.1336585271243471 0.09134213780329223 1.3685348833154618 0.031122228928875225 -0.06667591614670645
   8 25.977295128683323 -2.8717294761067884 12.587026997429012 -1.1699769205678114 0.09652473919347294 1.4291201093166104 0.03234202290976333 -0.07613616561527502
   9 25.57882793466558 -2.7384538094986004 12.482778179180675 -1.1247302183741044 0.08875295408749187 1.4388839011395695 0.029374567856816115 -0.07802109503573063
  10 25.433004428778432 -2.782488040620909 11.83980408533172 -1.1009648551511095 0.09297786681901248 1.2112105745539208 0.031523113109105314 -0.05976569991666744
  11 25.45912306445798 -2.7384482963443157 12.256319415509783 -1.0923771682399606 0.08983704051140329 1.3889616422958149 0.0297682127929335 -0.06693213452833449
  12 25.72953198584437 -2.751503067553414 12.580606370621801 -1.1318343457640678 0.08826334455631472 1.4699552938530829 0.02903331377426074 -0.0810470058673629
  13 25.44890630872501 -2.7381628896239363 12.26760496722582 -1.0999966855793653 0.08928185391838235 1.3828223556584305 0.02889941956410719 -0.07190612379184404
  14 25.25913766980231 -2.6641007436731647 12.484473973077385 -1.0905841898157083 0.08373804217134373 1.5020599061049686 0.02670032825837886 -0.07988862131745052
  15 25.313412972341215 -2.6861118746412163 12.295270540309184 -1.0904806693415392 0.08641509282800192 1.4063919768757625 0.028591806749017096 -0.07168097519607486
   0 26.150222181555115 -2.911819894829958 12.744179522122872 -1.1979757596002583 0.09964376910338604 1.4401893748816046 0.034542381012890026 -0.07458508015317614
   1 25.59532047011816 -2.6899708756169023 12.683084362047904 -1.1180860964628219 0.0834445560230321 1.5294611517840955 0.027199862955770454 -0.08417494740561017
   2 26.158914008532513 -2.8901763594793155 12.89157050905763 -1.2029410377893544 0.09701468185340259 1.489812591985267 0.03339154455452839 -0.07970536198995769
   3 25.866118298446306 -2.681492266593967 13.086603662166036 -1.168219316647089 0.07861457324563662 1.6346533518443584 0.02542812757474998 -0.10389230280962296
   4 25.701487891216942 -2.7130681829752668 12.949771518419556 -1.139397436898973 0.08553577616795764 1.622328011562084 0.02830178064719258 -0.08805207393823747
   5 25.876322358714194 -2.8238938717445516 12.629836959224999 -1.1487407629100777 0.09433748865197196 1.4502222081751879 0.031722792814951245 -0.07349804370830688
   6 25.271064207596012 -2.7004065107554736 12.097881632580972 -1.066504972117623 0.08842932177303012 1.3513445906022459 0.02885161684892942 -0.06384328343903936
   7 25.870894384989462 -2.773343074549225 12.438784869287561 -1.1205949504417267 0.08947797740805138 1.346742626812378 0.030683474053026 -0.06327310333887275
   8 25.977295128683323 -2.8717294761067884 12.587026997429012 -1.1699769205678114 0.09652473919347294 1.4291201093166104 0.03234202290976333 -0.07613616561527502
   9 25.57882793466558 -2.7384538094986004 12.482778179180675 -1.1247302183741044 0.08875295408749187 1.4388839011395695 0.029374567856816115 -0.07802109503573063
  10 25.433004428778432 -2.782488040620909 11.83980408533172 -1.1009648551511095 0.09297786681901248 1.2112105745539208 0.031523113109105314 -0.05976569991666744
  11 25.40035690532594 -2.7593652279625727 12.072179808454345 -1.0812843360399962 0.09259525575692722 1.328339220800045 0.030876398771263032 -0.05949224328724738
  12 25.74290696155983 -2.752993718017285 12.594688999663289 -1.1337402131499192 0.08825850246849916 1.4734155485336504 0.029038614456400637 -0.08154889363485973
  13 25.44890630872501 -2.7381628896239363 12.26760496722582 -1.0999966855793653 0.08928185391838235 1.3828223556584305 0.02889941956410719 -0.07190612379184404
  14 25.25913766980231 -2.6641007436731647 12.484473973077385 -1.0905841898157083 0.08373804217134373 1.5020599061049686 0.02670032825837886 -0.07988862131745052
  15 25.313412972341215 -2.6861118746412163 12.295270540309184 -1.0904806693415392 0.08641509282800192 1.4063919768757625 0.028591806749017096 -0.07168097519607486
   0 26.150222181555115 -2.911819894829958 12.744179522122872 -1.1979757596002583 0.09964376910338604 1.4401893748816046 0.034542381012890026 -0.07458508015317614
   1 25.63390795050595 -2.6772698610589525 12.79258403644195 -1.1228535641794022 0.08190613504031258 1.5681078346988309 0.026751944484851305 -0.08740839822807672
   2 25.929470094098058 -2.8506093737640317 12.64372600400603 -1.1661430304296418 0.09567791970478824 1.4409710714127866 0.03263077797354686 -0.0735914161070791
   3 25.74234619354265 -2.710354098119413 12.730302424027196 -1.1489998299335777 0.08271920993226387 1.5136449807855503 0.027169907835730697 -0.09128212589125988
   4 25.701487891216942 -2.7130681829752668 12.949771518419556 -1.139397436898973 0.08553577616795764 1.622328011562084 0.02830178064719258 -0.08805207393823747
   5 25.86304032149634 -2.821229764733881 12.618580529338118 -1.147226031188438 0.09418038381537745 1.4481277445966017 0.03163505593984195 -0.07344857448603777
   6 24.948804069670896 -2.622230151160721 11.874679776028625 -1.019289701045095 0.08473530292370424 1.3158548539740331 0.027258910122286473 -0.058233920003759855
   7 25.870894384989462 -2.773343074549225 12.438784869287561 -1.1205949504417267 0.08947797740805138 1.346742626812378 0.030683474053026 -0.06327310333887275
   8 25.992775125735594 -2.8753182700713684 12.601094898191892 -1.1724833065756188 0.09680394694616154 1.4301110022710166 0.03253899346112982 -0.07599731632603796
   9 25.57882793466558 -2.7384538094986004 12.482778179180675 -1.1247302183741044 0.08875295408749187 1.4388839011395695 0.029374567856816115 -0.07802109503573063
  10 25.433004428778432 -2.782488040620909 11.83980408533172 -1.1009648551511095 0.09297786681901248 1.2112105745539208 0.031523113109105314 -0.05976569991666744
  11 25.40035690532594 -2.7593652279625727 12.072179808454345 -1.0812843360399962 0.09259525575692722 1.328339220800045 0.030876398771263032 -0.05949224328724738
  12 25.74290696155983 -2.752993718017285 12.594688999663289 -1.1337402131499192 0.08825850246849916 1.4734155485336504 0.029038614456400637 -0.08154889363485973
  13 25.44890630872501 -2.7381628896239363 12.26760496722582 -1.0999966855793653 0.08928185391838235 1.3828223556584305 0.02889941956410719 -0.07190612379184404
  14 25.235694821281108 -2.6615056590400896 12.45981500526256 -1.0879972767730481 0.08364276923211186 1.4956861623117659 0.026615457484165567 -0.07945598994544142
  15 25.05877309222409 -2.6462674210270047 12.229717733171556 -1.0767254180359616 0.08501606400913707 1.4336379136991098 0.027636399269137937 -0.07552142517912923
   0 26.150222181555115 -2.911819894829958 12.744179522122872 -1.1979757596002583 0.09964376910338604 1.4401893748816046 0.034542381012890026 -0.07458508015317614
   1 25.63390795050595 -2.6772698610589525 12.79258403644195 -1.1228535641794022 0.08190613504031258 1.5681078346988309 0.026751944484851305 -0.08740839822807672
   2 25.929470094098058 -2.8506093737640317 12.64372600400603 -1.1661430304296418 0.09567791970478824 1.4409710714127866 0.03263077797354686 -0.0735914161070791
   3 25.74234619354265 -2.710354098119413 12.730302424027196 -1.1489998299335777 0.08271920993226387 1.5136449807855503 0.027169907835730697 -0.09128212589125988
   4 25.59922759007462 -2.7232280379957854 12.673589239941197 -1.1234456297425444 0.08705241501027396 1.5253616363562452 0.028543741026944385 -0.08151521678535355
   5 25.86304032149634 -2.821229764733881 12.618580529338118 -1.147226031188438 0.09418038381537745 1.4481277445966017 0.03163505593984195 -0.07344857448603777
   6 24.793057678738037 -2.5861253225945466 11.752311436804005 -0.9941551973722843 0.08331937463281593 1.2949992250993017 0.026748007740929197 -0.053975997863438804
   7 25.851689019655094 -2.7717419669776513 12.430994192863478 -1.1196574898256884 0.0894690515082888 1.3483846740943473 0.030602278824621878 -0.0636660061744365
   8 25.992775125735594 -2.8753182700713684 12.601094898191892 -1.1724833065756188 0.09680394694616154 1.4301110022710166 0.03253899346112982 -0.07599731632603796
   9 25.57882793466558 -2.7384538094986004 12.482778179180675 -1.1247302183741044 0.08875295408749187 1.4388839011395695 0.029374567856816115 -0.07802109503573063
  10 25.434914956506734 -2.781806920870137 11.849387404797591 -1.1012232435903362 0.09290976114772673 1.2148213488273063 0.03148886894642959 -0.06001568346126367
  11 25.510862956669623 -2.7784216991954023 12.191548054363112 -1.0990071965510746 0.09323907456115735 1.3518625449788084 0.031242803393785802 -0.06243687583202945
  12 25.797702291872262 -2.7643455234427434 12.564598634685577 -1.1376662819544034 0.0887184707992065 1.4536047502871485 0.029227345467328626 -0.08156173705193136
  13 25.44890630872501 -2.7381628896239363 12.26760496722582 -1.0999966855793653 0.08928185391838235 1.3828223556584305 0.02889941956410719 -0.07190612379184404
  14 25.299109035324207 -2.6787905982872875 12.47662530666152 -1.0951401539309749 0.0847428367006689 1.4906849542526095 0.027165285124321478 -0.07891994123452752
  15 25.166900291757447 -2.6520959792704915 12.335538404980836 -1.085397657581754 0.08443138738016137 1.4589186904939777 0.02747011893060223 -0.07775621426937995
   0 26.150222181555115 -2.911819894829958 12.744179522122872 -1.1979757596002583 0.09964376910338604 1.4401893748816046 0.034542381012890026 -0.07458508015317614
   1 25.63390795050595 -2.6772698610589525 12.79258403644195 -1.1228535641794022 0.08190613504031258 1.5681078346988309 0.026751944484851305 -0.08740839822807672
   2 25.929470094098058 -2.8506093737640317 12.64372600400603 -1.1661430304296418 0.09567791970478824 1.4409710714127866 0.03263077797354686 -0.0735914161070791
   3 25.65481414962214 -2.652694421906425 12.77546413408697 -1.1407916860468572 0.07779619321804691 1.5428424852917624 0.025293259500172794 -0.09662460213976652
   4 25.781456755805227 -2.750210033734163 12.793183889030535 -1.1406324486216364 0.08845476925291265 1.5464169918150443 0.029380726495371372 -0.08309104370768888
   5 26.02468110247703 -2.85365162372717 12.755569914936578 -1.1656601324069555 0.09609233060986777 1.473617112155606 0.0327028030618276 -0.07405060891727236
   6 24.792147054515173 -2.5858477026165074 11.752173711906314 -0.9940032963815847 0.08330576843316753 1.2951129761134288 0.026741281723790356 -0.0539674291610273
   7 25.838939671168895 -2.7623822190921965 12.415622919034835 -1.1148838465129394 0.08880622835266269 1.3409994150680093 0.030427266199317196 -0.06255167837291312
   8 25.94379145079656 -2.8463181354263933 12.645621196069865 -1.165100266127875 0.09486860452293024 1.4570707729107601 0.03180690603081141 -0.07764164491083352
   9 25.607543811065927 -2.747638801190045 12.495959018164985 -1.1281217249582027 0.08932007487258173 1.4390548301678678 0.029641235525635367 -0.07765832601555842
  10 25.498214669697827 -2.7760353980769636 12.02178232767167 -1.1084217731201653 0.09209600733857229 1.2753909803667922 0.031103793285172886 -0.06423065460857323
  11 25.510862956669623 -2.7784216991954023 12.191548054363112 -1.0990071965510746 0.09323907456115735 1.3518625449788084 0.031242803393785802 -0.06243687583202945
  12 25.797702291872262 -2.7643455234427434 12.564598634685577 -1.1376662819544034 0.0887184707992065 1.4536047502871485 0.029227345467328626 -0.08156173705193136
  13 25.44890630872501 -2.7381628896239363 12.26760496722582 -1.0999966855793653 0.08928185391838235 1.3828223556584305 0.02889941956410719 -0.07190612379184404
  14 25.183295901409565 -2.650879927145843 12.432101198395204 -1.0838840153878464 0.08293127239510337 1.4934092601787883 0.02628140696047804 -0.07969716607719002
  15 25.097036518181795 -2.6520102890197617 12.272545991396022 -1.0774658560972339 0.08538147251322395 1.4469017475380597 0.027781820703163318 -0.07505447346684709
   0 26.293747692688125 -2.9573614353940125 12.812704368550495 -1.220833170350272 0.10296380742634183 1.428452211176031 0.036444280228921 -0.07245993620032626
   1 25.62881636228492 -2.6744922875458492 12.794998731855761 -1.1221594232851095 0.08169315320400547 1.569932246115921 0.026668888166457332 -0.0875688723614241
   2 26.015843698268334 -2.865504269411217 12.73702646581113 -1.179995550901919 0.09618114056806028 1.459357343175104 0.03291716670472606 -0.07589299618126799
   3 25.681158935608195 -2.673279925565173 12.736586125274679 -1.1402154443753019 0.07980997169416597 1.5263894123246469 0.02601860067420834 -0.09384740907932909
   4 25.781456755805227 -2.750210033734163 12.793183889030535 -1.1406324486216364 0.08845476925291265 1.5464169918150443 0.029380726495371372 -0.08309104370768888
   5 26.02468110247703 -2.85365162372717 12.755569914936578 -1.1656601324069555 0.09609233060986777 1.473617112155606 0.0327028030618276 -0.07405060891727236
   6 24.827987176624784 -2.594159720858355 11.780301399504696 -0.9997874798358861 0.08363189042102631 1.2998993797353056 0.026859053834697853 -0.05494636474805453
   7 25.556128682088524 -2.720308810204773 12.361082474965826 -1.100620234293125 0.08750072293405006 1.381369028367515 0.029418831265036086 -0.0673177018525925
   8 25.94379145079656 -2.8463181354263933 12.645621196069865 -1.165100266127875 0.09486860452293024 1.4570707729107601 0.03180690603081141 -0.07764164491083352
   9 25.598763572528096 -2.7429716177197303 12.472925948988651 -1.1234252542308527 0.08900938141868427 1.4292037394456074 0.02960325521713999 -0.07589244214855889
  10 25.498214669697827 -2.7760353980769636 12.02178232767167 -1.1084217731201653 0.09209600733857229 1.2753909803667922 0.031103793285172886 -0.06423065460857323
  11 25.510862956669623 -2.7784216991954023 12.191548054363112 -1.0990071965510746 0.09323907456115735 1.3518625449788084 0.031242803393785802 -0.06243687583202945
  12 25.797702291872262 -2.7643455234427434 12.564598634685577 -1.1376662819544034 0.0887184707992065 1.4536047502871485 0.029227345467328626 -0.08156173705193136
  13 25.44979669741807 -2.7379141473025026 12.26940290392082 -1.1001508725462095 0.0892455414901976 1.3833727497946202 0.02888837534643467 -0.07199024026705167
  14 25.204774868226625 -2.6543087521189523 12.471503513270008 -1.088967782181483 0.08288891894223123 1.505107234393568 0.02624648730560365 -0.08119339063729937
  15 25.097036518181795 -2.6520102890197617 12.272545991396022 -1.0774658560972339 0.08538147251322395 1.4469017475380597 0.027781820703163318 -0.07505447346684709
   0 26.219050956833645 -2.9402884058741443 12.75343849326831 -1.209209489153761 0.10203594950720504 1.4211446245008685 0.035947996008100384 -0.07150361420509643
   1 25.62881636228492 -2.6744922875458492 12.794998731855761 -1.1221594232851095 0.08169315320400547 1.569932246115921 0.026668888166457332 -0.0875688723614241
   2 26.392005780504427 -2.9529092679239164 12.927185996777725 -1.2219714783050213 0.10060255314625022 1.4644566968717958 0.035019590898634406 -0.07623628959156668
   3 25.681158935608195 -2.673279925565173 12.736586125274679 -1.1402154443753019 0.07980997169416597 1.5263894123246469 0.02601860067420834 -0.09384740907932909
   4 25.882190980752526 -2.7542011855329354 12.969769215284334 -1.1501202322344695 0.08814896459362989 1.611046585099192 0.02925802756422477 -0.08706024242520961
   5 26.02468110247703 -2.85365162372717 12.755569914936578 -1.1656601324069555 0.09609233060986777 1.473617112155606 0.0327028030618276 -0.07405060891727236
   6 24.367792599123334 -2.4699843353075144 11.503159514974792 -0.9329226459263253 0.07715754446303091 1.2648810534544968 0.023904815545437996 -0.04989845898789792
   7 25.556128682088524 -2.720308810204773 12.361082474965826 -1.100620234293125 0.08750072293405006 1.381369028367515 0.029418831265036086 -0.0673177018525925
   8 25.94379145079656 -2.8463181354263933 12.645621196069865 -1.165100266127875 0.09486860452293024 1.4570707729107601 0.03180690603081141 -0.07764164491083352
   9 25.626933859476082 -2.7579456867078562 12.546824643789996 -1.138493287686008 0.09000620214416254 1.460809720444991 0.029725110242385385 -0.08155805761400031
  10 25.498214669697827 -2.7760353980769636 12.02178232767167 -1.1084217731201653 0.09209600733857229 1.2753909803667922 0.031103793285172886 -0.06423065460857323
  11 25.510862956669623 -2.7784216991954023 12.191548054363112 -1.0990071965510746 0.09323907456115735 1.3518625449788084 0.031242803393785802 -0.06243687583202945
  12 25.865850030424834 -2.8175953589909226 12.464030409102453 -1.1361756808617611 0.09392764005060993 1.4110445368337958 0.031103631754708455 -0.07437779459390984
  13 25.55464165358618 -2.7590218526706933 12.35806796164682 -1.112098170852207 0.09049422957223124 1.3998311301801283 0.029584034339977534 -0.07236600147908244
  14 25.204774868226625 -2.6543087521189523 12.471503513270008 -1.088967782181483 0.08288891894223123 1.505107234393568 0.02624648730560365 -0.08119339063729937
  15 25.097036518181795 -2.6520102890197617 12.272545991396022 -1.0774658560972339 0.08538147251322395 1.4469017475380597 0.027781820703163318 -0.07505447346684709
   0 26.02739566463178 -2.8966169665110026 12.558906421685322 -1.1824121434713872 0.09939312678199447 1.38239177901497 0.03466002382229835 -0.0695698863649199
   1 25.421184525393528 -2.6657142590012852 12.591008634462074 -1.1047089547211904 0.08313324635854502 1.5218953588652055 0.027103429320084898 -0.08268266304212407
   2 26.392005780504427 -2.9529092679239164 12.927185996777725 -1.2219714783050213 0.10060255314625022 1.4644566968717958 0.035019590898634406 -0.07623628959156668
   3 25.681158935608195 -2.673279925565173 12.736586125274679 -1.1402154443753019 0.07980997169416597 1.5263894123246469 0.02601860067420834 -0.09384740907932909
   4 25.813296840271917 -2.7440419891198005 12.919094915342978 -1.143900944847025 0.08761401079294358 1.600272408968773 0.028951749821779543 -0.08646357561469033
   5 26.02468110247703 -2.85365162372717 12.755569914936578 -1.1656601324069555 0.09609233060986777 1.473617112155606 0.0327028030618276 -0.07405060891727236
   6 24.489036520197722 -2.4981179185997404 11.580926730313845 -0.9493727461767758 0.0785148169569592 1.2767106625686155 0.02448744521374619 -0.05187967183872317
   7 25.556128682088524 -2.720308810204773 12.361082474965826 -1.100620234293125 0.08750072293405006 1.381369028367515 0.029418831265036086 -0.0673177018525925
   8 25.91353819520931 -2.8435753631273366 12.604499660443711 -1.1648908724998421 0.09441092301104596 1.4508823344664323 0.03147183471703868 -0.07898471571753424
   9 25.626933859476082 -2.7579456867078562 12.546824643789996 -1.138493287686008 0.09000620214416254 1.460809720444991 0.029725110242385385 -0.08155805761400031
  10 25.498214669697827 -2.7760353980769636 12.02178232767167 -1.1084217731201653 0.09209600733857229 1.2753909803667922 0.031103793285172886 -0.06423065460857323
  11 25.75881291110942 -2.827521780982662 12.398553535622169 -1.1336088380033909 0.09531112704834242 1.383546074682374 0.032305575812087386 -0.06631997391831043
  12 25.968175762273745 -2.841339143210364 12.52966328498526 -1.1500590041013856 0.09507313171756446 1.4210283232320107 0.03159535131209513 -0.07604987062966237
  13 25.55464165358618 -2.7590218526706933 12.35806796164682 -1.112098170852207 0.09049422957223124 1.3998311301801283 0.029584034339977534 -0.07236600147908244
  14 25.233998657785822 -2.6597982949452983 12.46231926349386 -1.0899369727663704 0.08327250490039634 1.4948153316144528 0.026510346437402584 -0.08003928274652072
  15 25.085174073220685 -2.6502455291040445 12.270258304421668 -1.0768675720084353 0.08532671337453178 1.4485950421212153 0.027739522120835705 -0.07525438327726462
   0 26.045344748108498 -2.901234520082938 12.569622624791938 -1.1856736135110555 0.09966592223520349 1.3823146387331786 0.03481736893594635 -0.06978707436016977
   1 25.421184525393528 -2.6657142590012852 12.591008634462074 -1.1047089547211904 0.08313324635854502 1.5218953588652055 0.027103429320084898 -0.08268266304212407
   2 26.392005780504427 -2.9529092679239164 12.927185996777725 -1.2219714783050213 0.10060255314625022 1.4644566968717958 0.035019590898634406 -0.07623628959156668
   3 25.68911147880442 -2.679107820127096 12.7320658280717 -1.141059893266234 0.08030964923102006 1.5238053895537726 0.026205222661726386 -0.09333877413843633
   4 25.813296840271917 -2.7440419891198005 12.919094915342978 -1.143900944847025 0.08761401079294358 1.600272408968773 0.028951749821779543 -0.08646357561469033
   5 26.02468110247703 -2.85365162372717 12.755569914936578 -1.1656601324069555 0.09609233060986777 1.473617112155606 0.0327028030618276 -0.07405060891727236
   6 24.41889217218455 -2.4828943736528775 11.497936331924263 -0.9361374614144855 0.07806684127872808 1.2561743036895177 0.024296972328925723 -0.04922821151910592
   7 25.556128682088524 -2.720308810204773 12.361082474965826 -1.100620234293125 0.08750072293405006 1.381369028367515 0.029418831265036086 -0.0673177018525925
   8 25.96643635974777 -2.882340940106004 12.574431867122026 -1.1705079179247628 0.09773464272038737 1.4336941145055873 0.03271319365827785 -0.0756014137813525
   9 25.626933859476082 -2.7579456867078562 12.546824643789996 -1.138493287686008 0.09000620214416254 1.460809720444991 0.029725110242385385 -0.08155805761400031
  10 25.498214669697827 -2.7760353980769636 12.02178232767167 -1.1084217731201653 0.09209600733857229 1.2753909803667922 0.031103793285172886 -0.06423065460857323
  11 25.71627402873143 -2.816578293615999 12.373156400215096 -1.1258792349528084 0.09466460859449702 1.383728895235746 0.031932671797745595 -0.06580524375975771
  12 25.968175762273745 -2.841339143210364 12.52966328498526 -1.1500590041013856 0.09507313171756446 1.4210283232320107 0.03159535131209513 -0.07604987062966237
  13 25.65922682522559 -2.783238018554952 12.429149711478049 -1.125821135986662 0.09175673977775702 1.4079027393731527 0.030262924917407716 -0.07284939303303857
  14 25.30570496753066 -2.662064555515391 12.511617001690924 -1.0955957563440781 0.0832191583723479 1.5051890251350055 0.02673754192728383 -0.08105189683257542
  15 25.085174073220685 -2.6502455291040445 12.270258304421668 -1.0768675720084353 0.08532671337453178 1.4485950421212153 0.027739522120835705 -0.07525438327726462
   0 26.0826072385593 -2.9139954183540073 12.571652948505928 -1.1898753599002758 0.10052618958825052 1.3753240887446692 0.03527087109398542 -0.06873878388062209
   1 25.412610850416627 -2.662961471436255 12.591970176534957 -1.1039981269101458 0.0829460976632322 1.5234763735526342 0.02703302183165649 -0.08278662705927732
   2 26.392005780504427 -2.9529092679239164 12.927185996777725 -1.2219714783050213 0.10060255314625022 1.4644566968717958 0.035019590898634406 -0.07623628959156668
   3 25.69070944362216 -2.673539865554257 12.748263081145627 -1.1418747261347024 0.0796975608924046 1.5300028298815604 0.02598825292412051 -0.09443436355383036
